Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,RS,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,89.49,1
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,6976.02,92
SG,FR,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,66.13,1
SG,IN,visa,visacorporatedebit,ContAuth,FALSE,4/1/20,AUD,131.76,1
SG,CN,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,48.28,1
SG,CA,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,153.28,1
SG,ES,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,GBP,45.97,1
SG,SG,visa,visacommercialcredit,Ecommerce,FALSE,4/1/20,SGD,147.98,1
SG,RO,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,1447.4,20
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,HKD,782.65,1
SG,MY,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,103.43,1
SG,IN,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,165.75,1
SG,IE,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,NZD,106.16,1
SG,TH,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,133.24,1
SG,US,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,SGD,94.76,1
SG,FR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,NZD,149.15,1
SG,PH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,81.59,1
SG,MY,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,SGD,153.26,1
SG,RS,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,617.19,7
SG,HK,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,HKD,567.79,1
SG,IT,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NZD,114.99,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,67.86,2
SG,LT,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,63.16,1
SG,AL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,55.96,1
SG,FI,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,1140,19
SG,HK,mc,mcdebit,Ecommerce,FALSE,4/1/20,HKD,422.08,1
SG,DK,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,60.33,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,48.72,1
SG,KR,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,76.87,1
SG,MY,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,SGD,119.65,1
SG,SG,mc,mcdebit,ContAuth,FALSE,4/1/20,SGD,68.34,1
SG,SG,visa,visacorporatecredit,Ecommerce,FALSE,4/1/20,SGD,83.74,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,GBP,172.33,2
SG,CY,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,99.1,1
SG,RO,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,40.13,1
SG,SM,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,79.54,1
SG,PT,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,CHF,68.97,1
SG,UA,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NOK,714.9,1
SG,DK,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,919.49,13
SG,CA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,51.48,1
SG,AU,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,577.14,9
SG,SE,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,486.6,6
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,55.86,1
SG,IT,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,89.92,1
SG,HK,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,HKD,722.74,1
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,46.5,1
SG,AU,visa,visacorporatedebit,Ecommerce,FALSE,4/1/20,AUD,164.11,1
SG,IN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,127.39,1
SG,PL,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,SGD,71.79,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,NZD,86.99,1
SG,HU,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,72.87,1
SG,FJ,visa,visastandardcredit,ContAuth,FALSE,4/1/20,NZD,138.02,1
SG,CH,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,CHF,104.67,1
SG,FI,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,33.98,1
SG,CH,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,CHF,70.07,1
SG,HU,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,333.13,7
SG,AU,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,790.82,6
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,61.16,1
SG,DK,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,101.95,1
SG,AU,mc,mcdebit,ContAuth,FALSE,4/1/20,AUD,92.41,1
SG,HK,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,HKD,644.45,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,37.9,1
SG,AL,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,55.67,1
SG,IE,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,EUR,92.41,1
SG,AT,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,36.1,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,452.18,3
SG,KW,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,80.88,1
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,HKD,310.11,1
SG,IT,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,140.28,3
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,CHF,75.54,1
SG,US,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,SGD,412.42,6
SG,AU,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,660.14,6
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,SGD,113.09,1
SG,CZ,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,PLN,240.74,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,85.4,2
SG,IN,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,133.5,1
SG,MY,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,AUD,122.43,1
SG,CZ,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,70.52,1
SG,HU,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,57.88,1
SG,ES,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,237.28,4
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,NZD,84.74,1
SG,AU,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,90.64,1
SG,KE,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,166.01,1
SG,SE,mc,mccredit,Ecommerce,FALSE,4/1/20,EUR,70.24,1
SG,JP,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,69.77,1
SG,IN,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,124.21,1
SG,KE,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,121.44,1
SG,HK,visa,visastandardcredit,ContAuth,FALSE,4/1/20,GBP,41.78,1
SG,SG,mc,mccredit,Ecommerce,FALSE,4/1/20,SGD,371.52,4
SG,KH,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,115.7,1
SG,MA,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,GBP,56.87,1
SG,CZ,mc,mccredit,Ecommerce,FALSE,4/1/20,EUR,56.99,1
SG,US,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,335.34,6
SG,CH,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,GBP,62.76,1
SG,IL,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,123.96,1
SG,FI,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,EUR,94.73,1
SG,DE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,SGD,158.08,2
SG,HR,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,69.15,1
SG,KR,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,SGD,141.66,1
SG,ES,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,4346.32,88
SG,KR,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,SGD,88.98,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,160.18,1
SG,SI,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,72.24,1
SG,AU,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,292.3,4
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,AUD,111.42,1
SG,NL,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,SGD,122.83,1
SG,DK,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,89.83,1
SG,RS,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,EUR,247.77,3
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,CHF,57.75,1
SG,SG,mc,mccredit,Ecommerce,FALSE,4/1/20,SGD,151.3,1
SG,GR,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,90.27,1
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,SGD,153.68,1
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/1/20,NZD,117.3,1
SG,MY,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,59.17,1
SG,RS,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,48.2,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/1/20,GBP,69.13,1
SG,IE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,169.24,2
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,280.14,4
SG,TH,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,67.46,1
SG,SE,mc,mcpremiumcredit,Ecommerce,FALSE,4/1/20,EUR,68.59,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/1/20,EUR,73.86,1
SG,US,visa,visacommercialdebit,ContAuth,FALSE,4/1/20,AUD,163.12,3
SG,RO,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,GBP,87.96,1
SG,CY,visa,visacommercialcredit,ContAuth,FALSE,4/1/20,EUR,85.5,1
SG,GB,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,GBP,28.48,1
SG,SG,mc,mcdebit,Ecommerce,FALSE,4/1/20,SGD,158.05,2
SG,RS,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,99.73,1
SG,GB,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,GBP,148.05,3
SG,PH,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,GBP,32.9,1
SG,IT,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,49.44,1
SG,ID,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,109.51,1
SG,HR,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,EUR,90.36,1
SG,PL,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,PLN,596.47,3
SG,IN,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,134.84,1
SG,PH,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,AUD,126.39,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,NZD,176.86,1
SG,CN,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,140.18,1
SG,CN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,79.03,1
SG,TW,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,102.84,1
SG,CY,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,52.92,1
SG,BE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,96.36,1
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,EUR,50.47,1
SG,GB,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,43.82,1
SG,ES,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,89.21,1
SG,AL,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,48.9,1
SG,AL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,62.17,1
SG,BR,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,145.27,1
SG,ES,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,EUR,89.35,1
SG,AU,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,SGD,106.04,1
SG,IN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,NZD,94.17,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/1/20,AUD,64.91,1
SG,HK,mc,mccorporatecredit,ContAuth,FALSE,4/1/20,HKD,685.37,1
SG,CH,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,SGD,153.7,1
SG,RU,mc,mcpremiumdebit,ContAuth,FALSE,4/1/20,AUD,95.27,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,42.61,1
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,108.42,1
SG,AT,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,593.25,7
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,65.86,1
SG,RS,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,EUR,90.74,1
SG,AT,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,CHF,75.31,1
SG,IN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,124.77,1
SG,FR,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,39.25,1
SG,BG,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,242.58,3
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,128.79,1
SG,AS,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,77.16,1
SG,NO,visa,visastandarddebit,ContAuth,FALSE,4/1/20,PLN,231.82,1
SG,KR,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,96.21,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,91.91,1
SG,GB,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,50.59,1
SG,LT,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,57.51,1
SG,HK,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,90.98,1
SG,US,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,AUD,152.44,1
SG,ZA,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,NZD,151.36,1
SG,NO,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,NOK,423.81,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,HKD,349.99,1
SG,ES,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,95.43,1
SG,VN,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,AUD,157.33,1
SG,PL,visa,visastandarddebit,ContAuth,FALSE,4/1/20,GBP,67.42,1
SG,CL,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,77.38,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,58.56,1
SG,KW,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,AUD,152.04,1
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,NZD,169.66,1
SG,IE,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,EUR,83.71,1
SG,SG,visa,visacommercialpremiumdebit,Ecommerce,FALSE,4/1/20,SGD,231.05,4
SG,KR,visa,visastandardcredit,ContAuth,FALSE,4/1/20,SGD,150.2,1
SG,MO,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,GBP,76.48,1
SG,HU,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,EUR,505.62,6
SG,KZ,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,SGD,102.85,1
SG,CA,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,278.21,3
SG,GB,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,NZD,100.29,1
SG,ID,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,SGD,69.47,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,PLN,226.98,1
SG,SG,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/1/20,SGD,170.9,2
SG,KW,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,AUD,60.07,1
SG,TW,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,GBP,58.33,1
SG,FI,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,1543.92,24
SG,CZ,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,173.46,2
SG,CY,visa,visacommercialcredit,ContAuth,FALSE,4/1/20,EUR,55.51,1
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,89.23,1
SG,NZ,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,NZD,165.87,1
SG,MY,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,SGD,173.01,2
SG,RU,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,CHF,88.84,1
SG,RO,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,395.88,12
SG,CZ,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,597.87,9
SG,CZ,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,63.06,1
SG,NL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,SGD,153.81,1
SG,PL,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,PLN,754.97,2
SG,MY,mc,mcpremiumcredit,ContAuth,FALSE,4/1/20,AUD,117.15,1
SG,BG,visa,visapremiumdebit,ContAuth,FALSE,4/1/20,EUR,31.5,1
SG,CN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,EUR,34.15,1
SG,AT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/1/20,EUR,98.99,1
SG,NZ,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NZD,144.21,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,97.23,1
SG,GB,visa,visastandarddebit,ContAuth,FALSE,4/1/20,EUR,179.07,3
SG,SE,mc,mccredit,ContAuth,FALSE,4/1/20,EUR,80.19,1
SG,PL,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,137.95,1
SG,IN,visa,visapremiumcredit,ContAuth,FALSE,4/1/20,AUD,108.91,1
SG,BE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,99.15,1
SG,RS,mc,mccommercialcredit,ContAuth,FALSE,4/1/20,EUR,33.08,1
SG,IN,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,AUD,63.56,1
SG,AU,visa,visapurchasingcredit,Ecommerce,FALSE,4/1/20,AUD,136.8,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,AUD,109.73,1
SG,AT,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,95.99,1
SG,BE,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,GBP,80.19,1
SG,TH,visa,visastandardcredit,ContAuth,FALSE,4/1/20,AUD,114.36,1
SG,CA,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,71.11,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/1/20,NZD,142.38,1
SG,FI,visa,visastandarddebit,ContAuth,FALSE,4/1/20,AUD,56.91,1
SG,HU,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,EUR,62.38,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/1/20,SGD,48.03,1
SG,JP,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,151.25,1
SG,PH,mc,mcstandarddebit,ContAuth,FALSE,4/1/20,SGD,82.83,1
SG,GB,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,91.8,1
SG,CA,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/1/20,EUR,41.13,1
SG,RU,mc,mcpremiumdebit,Ecommerce,FALSE,4/1/20,EUR,58.15,1
SG,SI,visa,visasuperpremiumdebit,ContAuth,FALSE,4/1/20,EUR,85.93,1
SG,GB,mc,mcstandardcredit,ContAuth,FALSE,4/1/20,SGD,113.05,1
SG,GR,visa,visapremiumdebit,Ecommerce,FALSE,4/1/20,EUR,46.48,1
SG,UA,mc,mcstandarddebit,Ecommerce,FALSE,4/1/20,NOK,833,1
SG,FR,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,70.54,1
SG,CO,visa,visastandardcredit,ContAuth,FALSE,4/1/20,EUR,77.39,1
SG,BG,visa,visacommercialdebit,Ecommerce,FALSE,4/1/20,EUR,95.22,1
SG,PL,visa,visastandarddebit,Ecommerce,FALSE,4/1/20,EUR,63.14,1
SG,NL,visa,visastandardcredit,Ecommerce,FALSE,4/1/20,AUD,162.88,1
SG,DE,mc,mcstandardcredit,Ecommerce,FALSE,4/1/20,EUR,8050.74,218
SG,AU,visa,visacorporatedebit,Ecommerce,FALSE,4/1/20,AUD,86.27,1
SG,ID,visa,visasuperpremiumcredit,ContAuth,FALSE,4/1/20,AUD,120.89,1
SG,TW,visa,visapremiumcredit,Ecommerce,FALSE,4/1/20,SGD,63.89,1
SG,DE,mc,mccommercialcredit,Ecommerce,FALSE,4/1/20,EUR,110.8,2
SG,SG,mc,mccommercialdebit,ContAuth,FALSE,4/1/20,SGD,97.82,1
